fen,best_move,mate_in,label
8/pr2pR2/3pQ1pk/q1pP4/2P5/3n3P/6P1/2R3K1 w - - 4 33,e6e3,5,"g26528 ply64 — BloodforBlood12 vs Flowryano88 (Rated Blitz game, 2018.08.20)"
5k2/3Q4/1N6/4B2p/4K1p1/8/5P1P/8 w - - 3 57,e4f5,5,"g26592 ply112 — SlowGrinder vs Charlie_nic (Rated Blitz game, 2018.08.20)"
6b1/1p4k1/4pnB1/pP1p2Q1/P2P4/4R3/5PK1/2rr4 w - - 0 41,g6h5,5,"g2679 ply80 — Shumiakinas vs volitionwill (Rated Blitz game, 2018.08.02)"
r1q1k3/pp1b3Q/2p1n1pn/2PpB1p1/3P4/3B4/PP1N1PPP/4R1K1 w - - 1 25,d3g6,5,"g27210 ply48 — chessking444 vs Tibmat (Rated Blitz game, 2018.08.21)"
1k6/p3q3/BpQ1N1p1/5p2/3P1P2/8/P7/K6r w - - 0 41,c6h1,5,"g2729 ply80 — KKlie4 vs DrEstranged (Rated Blitz game, 2018.08.03)"
1QQ5/5Bkn/p5pp/P7/8/4r1PP/2P3PK/8 w - - 1 41,c8h8,5,"g27387 ply80 — ham_ham77 vs ZeruHmyz (Rated Blitz game, 2018.08.21)"
4r1k1/p1pr4/1p1pn1PQ/q2B4/8/2P2P2/PPP5/1K1R4 w - - 1 33,d1h1,5,"g27481 ply64 — Yarebore vs ham_ham77 (Rated Blitz game, 2018.08.21)"
8/8/8/8/k7/2QK4/2p5/8 w - - 2 65,d3c4,5,"g27528 ply128 — Jirkar vs jmpion7 (Rated Blitz game, 2018.08.21)"
3Q4/2K5/8/8/8/4k3/5p2/5Q2 w - - 1 73,d8d3,5,"g27688 ply144 — KemChuoi vs quicksilver2 (Rated Blitz game, 2018.08.21)"
5k2/3K4/PR6/8/8/8/8/8 w - - 1 57,a6a7,5,"g27851 ply112 — Nahog vs ham_ham77 (Rated Blitz game, 2018.08.21)"
8/8/8/4K3/k1bQ4/8/4p3/4B3 w - - 15 73,d4c4,5,"g28327 ply144 — emmanueljimenez vs bigmoneybill (Rated Blitz game, 2018.08.21)"
rR6/P5k1/3pP1p1/1P1P1pP1/2P2P2/7P/8/R5K1 w - - 4 49,b8a8,5,"g28472 ply96 — apoyankiemir vs Blackpinkinyourarea (Rated Blitz game, 2018.08.22)"
5k2/8/2pbp3/3p1pQB/pr1P1P2/4P3/8/KN5r w - - 7 33,g5f6,5,"g28592 ply64 — Recobachess vs Nimrod2006 (Rated Blitz game, 2018.08.22)"
r1k4r/1b6/pp1Q3p/2pp1ppP/6n1/2PB1qP1/PP3P2/R2NR1K1 w - - 3 25,e1e7,5,"g28617 ply48 — Sergey_Naboka vs Sub-Ziro (Rated Blitz game, 2018.08.22)"
8/6R1/8/8/2P2P2/1P3K2/P5pk/8 w - - 4 49,g7g2,5,"g28864 ply96 — juanraguilera vs ahmed-43215 (Rated Blitz game, 2018.08.22)"
8/6Pk/5K2/4B3/8/8/8/8 w - - 1 89,f6f7,5,"g28902 ply176 — ediboss21 vs fallthrough (Rated Blitz game, 2018.08.22)"
7k/8/5KP1/8/8/5P2/8/8 w - - 5 73,f3f4,5,"g28996 ply144 — jmpion7 vs tapkus (Rated Blitz game, 2018.08.22)"
8/8/8/4K2k/8/6R1/8/8 w - - 4 73,e5f5,5,"g29350 ply144 — gmmitkov vs Naaas (Rated Blitz game, 2018.08.22)"
6k1/8/6KP/4N3/8/8/8/8 w - - 19 73,h6h7,5,"g29369 ply144 — ham_ham77 vs gmmitkov (Rated Blitz game, 2018.08.22)"
3r2k1/pp5p/4R1p1/8/8/4QRP1/PP3P1K/2qr4 w - - 1 33,e6e8,5,"g29507 ply64 — anmadi vs CK1412 (Rated Blitz game, 2018.08.22)"
8/8/6N1/5p2/8/p2K2b1/6Q1/1k6 w - - 1 57,g2g3,5,"g29811 ply112 — Miguoel vs nissou-ach (Rated Blitz game, 2018.08.22)"
8/1P4kp/5p2/3Qp3/4P1p1/8/P4BP1/6K1 w - - 0 57,d5d7,5,"g29862 ply112 — supertfc vs liguai (Rated Blitz game, 2018.08.23)"
4k3/8/1Q6/3K4/2P5/3B4/8/8 w - - 5 73,b6f6,5,"g29874 ply144 — supertfc vs kingD1995 (Rated Blitz game, 2018.08.23)"
8/8/2p1b3/3p4/p6k/4PP1p/P2KB2Q/8 w - - 3 49,h2f4,5,"g29897 ply96 — elextranjero00 vs Lolo159 (Rated Blitz game, 2018.08.23)"
3k4/8/1K2Q3/2PB4/4P3/4b3/8/8 w - - 5 65,e6d6,5,"g29928 ply128 — Cisterciense vs CristianS27 (Rated Blitz game, 2018.08.23)"
k7/8/1R6/1K6/3B4/5p2/5P2/8 w - - 1 65,b6f6,5,"g29991 ply128 — Lolo159 vs elabuelodecristian27 (Rated Blitz game, 2018.08.23)"
3Q3r/2P2pk1/p7/2Q1p1q1/4b3/P3N2p/6B1/2R3K1 w - - 0 49,d8g5,5,"g30261 ply96 — white_shark_71 vs Marlborini (Rated Blitz game, 2018.08.23)"
8/5KP1/7k/8/8/8/8/8 w - - 2 65,g7g8q,5,"g3054 ply128 — rustev vs MrOlka (Rated Blitz game, 2018.08.03)"
8/8/8/8/3K4/8/4R3/3k4 w - - 29 81,d4d3,5,"g30545 ply160 — PouncyPounce vs Gods_10 (Rated Blitz game, 2018.08.23)"
2k4r/p4bpp/2Np1n2/QP6/2P3P1/1q5P/8/K4B1R w - - 0 25,a5a6,5,"g30815 ply48 — sumsar42 vs elsadchess (Rated Blitz game, 2018.08.23)"
3r4/p2k4/6Rp/4Q3/4p3/4n3/P2K1P2/7q w - - 0 33,g6d6,5,"g30880 ply64 — Dolgorukij vs Saint-Amant (Rated Blitz game, 2018.08.23)"
5k2/8/p2P1p2/2P2P2/5Q2/6PK/P6P/8 w - - 3 57,d6d7,5,"g30905 ply112 — honeynutcheerios vs Gods_10 (Rated Blitz game, 2018.08.23)"
5r1k/1q1P3p/4QNp1/8/ppB3P1/2p4P/P4P1B/6K1 w - - 1 33,h2e5,5,"g31250 ply64 — Papa_1960 vs dmisilver (Rated Blitz game, 2018.08.23)"
r3k2r/ppb2p2/1qp1p2p/6pQ/2p1N3/1P2P2P/PB3PP1/R2R2K1 w kq - 4 17,e4f6,5,"g31304 ply32 — balaverde vs dmisilver (Rated Blitz game, 2018.08.23)"
4r3/2p2k1p/b1p1pqpQ/p1PR4/P2B4/1P3r1P/2P2PP1/6K1 w - - 1 33,h6h7,5,"g31531 ply64 — Lolo159 vs papasi (Rated Blitz game, 2018.08.24)"
8/8/4K3/3B1Q2/8/8/7k/8 w - - 7 81,e6e5,5,"g31585 ply160 — SharkAnto55 vs CristianS27 (Rated Blitz game, 2018.08.24)"
8/1p2Rrkp/2b2pp1/p6P/P1P2QP1/3r4/1q3P2/4R1K1 w - - 2 33,h5h6,5,"g3215 ply64 — purpledwarf vs ArminTanzarian (Rated Blitz game, 2018.08.03)"
8/8/K7/7k/8/8/6Q1/B7 w - - 10 89,a1c3,5,"g32827 ply176 — Dr_Livsy vs Booomerang (Rated Blitz game, 2018.08.24)"
5Q2/4K1P1/8/8/1P5k/8/7P/8 w - - 1 73,f8h8,5,"g333 ply144 — rustev vs Rumple_DarkOne (Rated Blitz game, 2018.08.01)"
8/8/8/8/2pQ4/2P3KR/Pr6/1k6 w - - 3 57,h3h1,5,"g33658 ply112 — WikiChess vs zhohoff (Rated Blitz game, 2018.08.25)"
6k1/P5pp/1B3p2/3p4/6P1/7P/1p4PK/1r6 w - - 0 41,a7a8q,5,"g33822 ply80 — MrBadbeat vs Cyanriddle (Rated Blitz game, 2018.08.25)"
8/1p3Q1p/7k/p1p1n2B/6P1/P7/1P3P2/6K1 w - - 1 41,f7f8,5,"g33902 ply80 — CristianS27 vs CK1412 (Rated Blitz game, 2018.08.25)"
8/8/8/4K1pk/5pR1/1p3P2/1P6/8 w - - 9 65,e5f6,5,"g33957 ply128 — Entertainment3ko vs General-Disarray (Rated Blitz game, 2018.08.26)"
2Q5/3Q1bk1/p6p/1p4p1/r5P1/8/3K3P/8 w - - 2 57,c8c3,5,"g34041 ply112 — IDISJUDA vs ProudInsect (Rated Blitz game, 2018.08.26)"
r1k2r2/P1p3b1/3p4/1QqPN1P1/5P2/4PKP1/8/3R3R w - - 2 41,b5d7,5,"g34478 ply80 — klavdiy71 vs Sergey_Naboka (Rated Blitz game, 2018.08.26)"
3r2r1/ppp2k2/5P2/P1Pb2p1/6Pp/P2Q3P/5P2/1RB3K1 w - - 5 25,d3h7,5,"g3485 ply48 — Gullfaksi vs Kaldas90 (Rated Blitz game, 2018.08.03)"
6k1/1b1Q1pp1/p6p/2b5/2B5/1P3P2/P5PP/q5BK w - - 6 33,d7f7,5,"g34887 ply64 — Elda64 vs silocan (Rated Blitz game, 2018.08.26)"
8/8/3kpb1p/5Q1P/3p1P2/2R3P1/8/1K1R4 w - - 0 49,f5c5,5,"g34957 ply96 — Nigel_Farage vs tworzyjanek (Rated Blitz game, 2018.08.26)"
6Q1/p1q2Bp1/1p5k/2p4p/1PPp1b2/P2P4/6P1/5R1K w - - 2 33,g8h8,5,"g35024 ply64 — Hawk22 vs Cugimon20 (Rated Blitz game, 2018.08.26)"
rn1rq1k1/1b2p2p/1p4p1/2pPPp2/1bP2BN1/p4B2/5PPP/QR3RK1 w - - 0 25,g4h6,5,"g3515 ply48 — deschado vs IMFAR (Rated Blitz game, 2018.08.03)"
3Q4/6R1/p7/1k2p3/1P2P1qr/6P1/P4P2/6K1 w - - 6 49,d8a5,5,"g35172 ply96 — sony7 vs Shumiakinas (Rated Blitz game, 2018.08.26)"
6k1/1p1q1pp1/5r2/1P2pN1P/1QPpPn2/3P4/7P/R5K1 w - - 1 33,a1a8,5,"g35315 ply64 — telitmas vs kopmeyer (Rated Blitz game, 2018.08.27)"
r4r2/pQ6/1p2P2R/3pkBp1/1b1q2P1/2N2P2/PP4P1/4K3 w - - 1 25,b7c7,5,"g35666 ply48 — ediboss21 vs bm177 (Rated Blitz game, 2018.08.27)"
7k/8/1p3KPP/pB6/P1P5/8/8/8 w - - 3 57,b5d7,5,"g35850 ply112 — papasi vs fallthrough (Rated Blitz game, 2018.08.27)"
6k1/8/5KP1/8/8/8/8/8 w - - 21 89,g6g7,5,"g36134 ply176 — Dgita35492 vs rokko64 (Rated Blitz game, 2018.08.27)"
8/p1p4Q/2ppb3/1r2k3/4P3/2q5/P1P2RPP/5RK1 w - - 0 25,h7h8,5,"g3704 ply48 — sewin-16 vs amourmonstre (Rated Blitz game, 2018.08.03)"
7k/2R5/6p1/5p1p/2B1pK1P/6P1/5r2/8 w - - 0 41,f4g5,5,"g37187 ply80 — as92killer vs notjannlee (Rated Blitz game, 2018.08.28)"
2k5/5R2/1p6/6K1/5PP1/7P/8/8 w - - 0 65,g5f6,5,"g37398 ply128 — hblanco vs sjakk98765 (Rated Blitz game, 2018.08.28)"
5rk1/5p2/p1rpnqpQ/1p2p3/7N/2PR2P1/PP3PK1/7R w - - 9 33,h4f5,5,"g37485 ply64 — manuelpomares vs tsiehta (Rated Blitz game, 2018.08.28)"
3k4/p4R1p/3Np3/2Pp2P1/3Pp3/6P1/3r4/6K1 w - - 4 33,c5c6,5,"g37740 ply64 — CristianS27 vs juraganserang (Rated Blitz game, 2018.08.28)"
2R5/1p6/8/3P1pk1/p7/P6Q/1P4K1/8 w - - 0 57,h3g3,5,"g37853 ply112 — cubanito2002 vs ajedrezlogico (Rated Blitz game, 2018.08.28)"
4r2k/6p1/2pq3p/8/4QpP1/pB3P2/P5KP/8 w - - 0 41,e4e8,5,"g38211 ply80 — brizuelar vs Blackoperator (Rated Blitz game, 2018.08.29)"
6Q1/8/R7/8/4p3/4k3/P7/5K2 w - - 0 49,g8g3,5,"g3877 ply96 — su99 vs sipiwi94 (Rated Blitz game, 2018.08.03)"
rnb4k/p1qpbp2/1p2p3/4P2p/3P3P/2PB1Nr1/P4PP1/R1Q1K3 w Q - 0 17,c1h6,5,"g38786 ply32 — kc6 vs ljubisha (Rated Blitz game, 2018.08.29)"
8/8/p6P/1pRQ2Pk/1P2KP2/P7/8/8 w - - 9 65,e4f5,5,"g3880 ply128 — Willie_die_Kralle vs Benj49 (Rated Blitz game, 2018.08.03)"
8/8/7K/6P1/p2Q4/k2B4/8/8 w - - 0 57,d4c3,5,"g38873 ply112 — German308 vs Zayats71 (Rated Blitz game, 2018.08.29)"
7k/8/7P/7K/5B2/8/8/8 w - - 3 57,h5g6,5,"g3937 ply112 — WindsOfWinter vs pacherock (Rated Blitz game, 2018.08.03)"
5b2/3P3k/4pB1p/p7/P1p1N3/7P/4K1P1/8 w - - 0 49,d7d8q,5,"g39616 ply96 — juraganserang vs AAAel (Rated Blitz game, 2018.08.30)"
8/QR6/6pp/7k/8/2P5/6PP/7K w - - 0 41,a7c5,5,"g39946 ply80 — Korum65 vs gajardo (Rated Blitz game, 2018.08.30)"
6k1/8/6PK/5N2/4N3/8/8/8 w - - 11 57,e4f6,5,"g40063 ply112 — BadApp_le vs Kvaidan (Rated Blitz game, 2018.08.30)"
8/8/8/4pk2/R2p4/2Q2P2/2P2K2/8 w - - 0 49,c3c8,5,"g40176 ply96 — JacksonTeller vs Alienwarepe (Rated Blitz game, 2018.08.30)"
1R1r3r/p1k2pQ1/5p2/2qPpb1p/2p1P3/8/P1P3PP/1R5K w - - 2 25,b1b7,5,"g40510 ply48 — ARK-CESS vs V_vs (Rated Blitz game, 2018.08.30)"
r1bq1b1r/1p6/p1np3P/4pkPQ/4N3/4B3/PPP2P2/R3K2R w KQ - 0 17,h5f7,5,"g40511 ply32 — berval vs Niper13 (Rated Blitz game, 2018.08.30)"
8/8/8/1Q6/8/4K3/k7/8 w - - 7 57,b5d3,5,"g40555 ply112 — Alexnader123 vs Jirkar (Rated Blitz game, 2018.08.30)"
1k4r1/p4R2/3pQB2/q1pP4/2R1P1p1/1P4P1/P7/6K1 w - - 7 41,e6d6,5,"g40919 ply80 — kc6 vs BerlinRagnar (Rated Blitz game, 2018.08.30)"
2r3k1/R6n/8/1p1b2P1/3Bq3/P6P/1KP2Q2/8 w - - 2 33,a7g7,5,"g40922 ply64 — Chaozu vs dmisilver (Rated Blitz game, 2018.08.30)"
8/4Bp2/5Npk/4p3/1P1bP3/p4PPP/b1r5/R6K w - - 9 41,e7f8,5,"g40989 ply80 — durasno vs JonahB94 (Rated Blitz game, 2018.08.30)"
8/8/4PK2/8/P7/5QB1/8/2k5 w - - 3 65,f3c3,5,"g41034 ply128 — kitan4ev vs ShiftySplash (Rated Blitz game, 2018.08.31)"
8/8/1Q6/8/3K4/2p5/2k5/8 w - - 2 57,d4c4,5,"g41110 ply112 — alifie vs River-Horse (Rated Blitz game, 2018.08.31)"
2q2rk1/1n1n1p1b/1ppp2pB/4p3/1P2P1QN/1BPP3P/5P2/5RK1 w - - 0 25,h4g6,5,"g41234 ply48 — Elerium vs magho (Rated Blitz game, 2018.08.31)"
5b2/5P1k/p2pN1p1/4p1Bp/2p5/2P4P/1r3R1K/8 w - - 8 49,e6f8,5,"g41275 ply96 — JacobAagaard vs dmisilver (Rated Blitz game, 2018.08.31)"
8/6p1/2Q2p2/4pk2/5n2/5P2/5K1P/3R4 w - - 0 49,c6d7,5,"g41324 ply96 — parmupill vs matapatos28 (Rated Blitz game, 2018.08.31)"
Rnk1r1r1/R2n3p/1p2p1pB/1P1pp3/2pP3q/2P5/Q3NPPP/6K1 w - - 4 25,a2a6,5,"g41549 ply48 — Elerium vs sankist (Rated Blitz game, 2018.08.31)"
r3k1r1/ppq1np2/3RbQ2/4N3/4P3/8/2P1BPPP/3R2K1 w - - 5 25,d6e6,5,"g41725 ply48 — LaBoite vs acm1ptplis (Rated Blitz game, 2018.08.31)"
4Qbk1/B6p/5Rp1/5p2/P4P2/1P4P1/1r6/4RK1r w - - 3 33,a7g1,5,"g41804 ply64 — Dgita35492 vs KeongDarat (Rated Blitz game, 2018.08.31)"
2q1r1kb/pp1b1p2/3ppPn1/6rR/3NP1p1/1BN1Q3/PPP5/1K6 w - - 0 25,h5h8,5,"g4590 ply48 — Shumiakinas vs SanchezKelvin (Rated Blitz game, 2018.08.04)"
8/1B3R2/1p4p1/pNp3k1/2P5/4R2P/8/6K1 w - - 0 41,g1h2,5,"g5376 ply80 — A_Kukhmazov vs Stratersest (Rated Blitz game, 2018.08.05)"
5r1b/3k4/1p1p1PQ1/1P1Pp1p1/1qPn3P/3PB1P1/R6K/5R2 w - - 1 41,g6h7,5,"g5968 ply80 — EnergyVision vs landitirana (Rated Blitz game, 2018.08.05)"
r2r1k2/1pq2p1p/p4Q2/3P1N2/b3P3/2P2n1P/5PPB/R5K1 w - - 2 25,g2f3,5,"g6307 ply48 — camefortherun vs dmisilver (Rated Blitz game, 2018.08.06)"
r2r4/pp3p1k/5Pb1/7p/2P2Q1P/3p4/PP3P2/2K3R1 w - - 0 25,g1g6,5,"g6334 ply48 — kc6 vs skj124325 (Rated Rapid game, 2018.08.06)"
5r1k/p1p5/1p2RpQ1/5P2/3P4/P1P4q/1PK5/8 w - - 0 49,e6e7,5,"g6547 ply96 — Recobachess vs Pizza-in-winter (Rated Blitz game, 2018.08.06)"
1r6/7k/6qp/1PpR2p1/p3PpP1/P1QB4/1P6/1K6 w - - 1 41,d5d7,5,"g6739 ply80 — Eggplant vs Cofi7 (Rated Blitz game, 2018.08.06)"
8/2Q5/kp1p4/p2Pn3/4P3/7R/2P3KP/3q4 w - - 1 33,c7c8,5,"g6989 ply64 — seppecena vs RL12 (Rated Blitz game, 2018.08.06)"
8/8/k7/2p1P3/p2Q4/P7/K7/8 w - - 0 49,d4c5,5,"g7316 ply96 — masterhec vs mmch2020 (Rated Blitz game, 2018.08.06)"
8/4K3/8/5Q2/3b4/2k5/7Q/q7 w - - 8 65,f5c2,5,"g7437 ply128 — jim2600 vs pacherock (Rated Blitz game, 2018.08.06)"
r5k1/p1Q3pp/1q1P2rn/8/8/5RP1/P4RK1/8 w - - 1 33,c7c4,5,"g7460 ply64 — zsoltik vs sjakk98765 (Rated Blitz game, 2018.08.06)"
8/2K5/5k2/5p2/5Q2/3N1P1P/6P1/8 w - - 1 65,f4h6,5,"g7478 ply128 — chipmunknau vs ChessIsAGameOfLuck (Rated Blitz game, 2018.08.06)"
2Q5/p4p2/8/6P1/5Pn1/P2p2P1/1P2k2p/3RB2K w - - 1 41,c8g4,5,"g7592 ply80 — Tibmat vs MQ_Shar (Rated Blitz game, 2018.08.06)"
5rk1/pb6/3Rp2p/1p2P1p1/2p5/2P1q1P1/2Q2RPP/6K1 w - - 2 25,c2g6,5,"g8266 ply48 — Ogloblin vs SchieberSpieler (Rated Blitz game, 2018.08.07)"
8/8/1P6/8/5p2/p2B1K2/3bQ3/2k5 w - - 0 73,b6b7,5,"g8559 ply144 — Daskevich vs chessentialsBLOG (Rated Blitz game, 2018.08.07)"
8/4PQ2/3q3k/2p1p3/ppP1Pp2/5P2/PP2nN2/1K6 w - - 3 41,e7e8q,5,"g8624 ply80 — elsas vs telitmas (Rated Blitz game, 2018.08.07)"
8/6P1/8/8/5Q2/8/1P6/1k5K w - - 1 73,f4f1,5,"g8774 ply144 — rustev vs GersonNdG (Rated Blitz game, 2018.08.07)"
Q7/3Qbk1r/8/8/7p/1P4PK/8/8 w - - 1 65,a8d5,5,"g8845 ply128 — Stratersest vs baybaskan10 (Rated Blitz game, 2018.08.07)"
8/8/5P2/4P1R1/5K2/8/7k/8 w - - 4 73,e5e6,5,"g8962 ply144 — LaTrainee vs tamik (Rated Blitz game, 2018.08.07)"
r2k1b1r/pp1Bp1pp/3p4/2pPB1q1/Q5p1/2P1P3/P4P1P/R3K2R w KQ - 1 17,d7e6,5,"g9188 ply32 — notjannlee vs littleczechfish (Rated Blitz game, 2018.08.08)"
8/8/3P4/1k2K3/1pR5/pP6/P7/8 w - - 1 49,d6d7,5,"g9267 ply96 — LaTrainee vs dmisilver (Rated Blitz game, 2018.08.08)"
6k1/1bpp1p2/1p3BpQ/2nP3p/4P2P/6P1/r4PB1/3q2K1 w - - 0 33,g1h2,5,"g9969 ply64 — klavdiy71 vs G0DZILLA (Rated Blitz game, 2018.08.08)"
8/5Qnk/5R2/7p/4r2P/6K1/8/8 w - - 5 57,f7g6,6,"g10541 ply112 — Recobachess vs tapkus (Rated Blitz game, 2018.08.09)"
2B2B2/1Q3P1k/8/2P1P3/8/4n2P/P6P/6rK w - - 0 41,h1g1,6,"g10826 ply80 — legato vs jim2600 (Rated Blitz game, 2018.08.09)"
r2k3r/1p2Rp2/p1pp1P1p/6qB/2P4Q/7P/PP4P1/5R1K w - - 3 25,h4d4,6,"g11038 ply48 — Benj49 vs elsadchess (Rated Blitz game, 2018.08.09)"
8/5Q2/8/6P1/7k/7P/2K5/8 w - - 1 65,g5g6,6,"g11356 ply128 — Fleetwood_Mac vs Gullfaksi (Rated Blitz game, 2018.08.09)"
8/k7/8/2R5/2K5/8/8/8 w - - 18 81,c4b5,6,"g11428 ply160 — Kelevra317 vs Gullfaksi (Rated Blitz game, 2018.08.09)"
8/4kPP1/3n3P/4N3/p7/8/8/6K1 w - - 1 49,f7f8q,6,"g11531 ply96 — dozer01 vs elsas (Rated Blitz game, 2018.08.09)"
2RQ4/5pk1/7p/2p3p1/8/6B1/6B1/3q2K1 w - - 2 49,d8d1,6,"g11615 ply96 — King_Moaty vs paulovskj (Rated Blitz game, 2018.08.09)"
5Q2/4Pp1p/p1q1r3/1p2P2k/1P3Pp1/3B4/P5PP/7K w - - 7 41,f8f7,6,"g11831 ply80 — Orlando_Gloom vs PetarBosnjak (Rated Blitz game, 2018.08.10)"
7k/8/8/5R2/4NKP1/4P3/8/8 w - - 3 57,f4g5,6,"g1230 ply112 — Donnerhall vs dmisilver (Rated Blitz game, 2018.08.01)"
8/7k/2K5/P3Q3/7P/8/8/8 w - - 7 73,h4h5,6,"g1236 ply144 — KemChuoi vs Gullfaksi (Rated Blitz game, 2018.08.01)"
8/8/8/3K4/8/6Q1/8/5k2 w - - 9 65,g3e3,6,"g12413 ply128 — Odirovski vs Hawk22 (Rated Blitz game, 2018.08.10)"
3Q4/8/8/8/6Q1/2K4P/5r1k/8 w - - 3 57,d8d6,6,"g12766 ply112 — VeniVidiVici42 vs gmmitkov (Rated Blitz game, 2018.08.10)"
r1b3k1/pp1p1rbR/2pPp1Q1/q5P1/8/2P2N2/PP3PP1/2KR1B2 w - - 1 17,h7g7,6,"g12929 ply32 — Koig vs EzequielGuti (Rated Blitz game, 2018.08.11)"
7k/1p2R1r1/3p4/p1rP2Pq/8/3Q4/PP3P2/4RK2 w - - 0 33,e7e8,6,"g13367 ply64 — sjakk98765 vs Sub-Ziro (Rated Blitz game, 2018.08.11)"
8/p1r4k/b3R2p/2p2p2/8/2Q4P/P5PK/3r4 w - - 3 33,c3f6,6,"g13449 ply64 — BerlinRagnar vs RESIDENTEVIL1720 (Rated Blitz game, 2018.08.11)"
8/8/8/2pR3p/5kp1/8/5PKP/2r2B2 w - - 0 49,f1d3,6,"g13560 ply96 — Sojadrink vs Benj49 (Rated Blitz game, 2018.08.11)"
2k5/7R/4P3/pbNp4/P2P1Kp1/2p5/2B3P1/8 w - - 1 49,a4b5,6,"g1387 ply96 — Odirovski vs chessentialsBLOG (Rated Blitz game, 2018.08.01)"
8/8/P7/6K1/4Qp2/5P2/4B1P1/6k1 w - - 5 73,e4f4,6,"g13896 ply144 — AMC2 vs Masterclass2 (Rated Blitz game, 2018.08.11)"
8/2P5/1K1Q4/4p1pk/1r4p1/p7/8/8 w - - 1 65,d6b4,6,"g14331 ply128 — araz2017 vs Metatronic (Rated Blitz game, 2018.08.12)"
8/2QK4/8/5k2/5p2/5P1P/6P1/8 w - - 1 57,c7d6,6,"g14343 ply112 — Opteron85 vs king146 (Rated Blitz game, 2018.08.12)"
3Q4/4Q3/7k/p1p5/2Pq2K1/6P1/8/8 w - - 1 65,d8d4,6,"g14386 ply128 — Masterclass2 vs Orlando_Gloom (Rated Blitz game, 2018.08.12)"
6k1/4Q3/8/6Pp/8/p3P3/P5K1/8 w - - 0 49,g2h3,6,"g14636 ply96 — Tahaned2015 vs fallthrough (Rated Blitz game, 2018.08.12)"
2Q5/6p1/7k/8/4K1pp/7P/6P1/8 w - - 0 49,e4f5,6,"g1562 ply96 — zocpoc vs jaki01 (Rated Blitz game, 2018.08.01)"
4r2k/pp4p1/2p5/2q2p2/3N1P2/8/P1B2KPP/3Q4 w - - 1 25,d1h5,6,"g159 ply48 — MagicalThinking vs ChessIsAGameOfLuck (Rated Blitz game, 2018.08.01)"
8/8/5KR1/7k/8/8/8/8 w - - 1 65,f6f5,6,"g16191 ply128 — stammargg vs hblanco (Rated Blitz game, 2018.08.13)"
8/p6p/2R3rk/4Q3/8/3q2P1/PP3P2/6K1 w - - 3 33,e5f4,6,"g16227 ply64 — pierrotb vs tamik (Rated Blitz game, 2018.08.13)"
3R1b2/5pkp/6p1/8/5N2/p3QB1P/bq3PPK/8 w - - 0 33,f4h5,6,"g16806 ply64 — SoyCachaco vs ZappBrannigan86 (Rated Blitz game, 2018.08.13)"
8/7k/8/6Q1/P4P2/1P4P1/6KP/8 w - - 3 57,g2h3,6,"g17022 ply112 — Damianlamy vs Farmville (Rated Blitz game, 2018.08.13)"
7k/8/6Q1/6P1/7K/5P2/7P/8 w - - 1 57,g6f6,6,"g1711 ply112 — MrOlka vs dmisilver (Rated Blitz game, 2018.08.02)"
r2q1r1k/2pb2bB/8/p1nPp3/1p3P2/4Q3/PPPB4/2K3RR w - - 0 25,h7d3,6,"g17306 ply48 — N-Chadaev vs lightinghamad (Rated Blitz game, 2018.08.14)"
8/8/p3p3/4P1p1/8/1PQ2p2/1P2kP1K/8 w - - 3 49,c3c2,6,"g17403 ply96 — tapkus vs hirnloserverlierer (Rated Blitz game, 2018.08.14)"
4R3/5P2/2p4p/2k5/8/2p4B/Kp4P1/8 w - - 0 49,f7f8q,6,"g17425 ply96 — Incike vs PETER8SAKALA (Rated Blitz game, 2018.08.14)"
8/b7/1Pp5/k1P5/2P5/4B3/3N1K2/8 w - - 0 57,b6a7,6,"g17507 ply112 — InsaneHasReturned vs MrEnroke (Rated Blitz game, 2018.08.14)"
1K3k2/P6p/8/8/3B4/1B5n/6p1/8 w - - 0 49,a7a8q,6,"g18583 ply96 — E-Shaposhnikov vs RuyLopez94 (Rated Blitz game, 2018.08.15)"
r3k3/p2b4/2n1pQ1p/2p1P3/2pP4/P7/1P1K1P1P/2R5 w - - 3 25,c1g1,6,"g18627 ply48 — schoberstein vs dmisilver (Rated Blitz game, 2018.08.15)"
8/1p3R2/p1pp1Bpk/3n2q1/P3Q1P1/3P3P/7K/8 w - - 6 41,f6g5,6,"g19296 ply80 — girafik vs Zayats71 (Rated Blitz game, 2018.08.15)"
8/7p/8/2Q5/pp3P2/k7/2K4P/8 w - - 0 57,f4f5,6,"g19632 ply112 — Alexsur81 vs emmanueljimenez (Rated Blitz game, 2018.08.15)"
8/4P3/k7/8/3R1P2/3K4/8/8 w - - 1 65,e7e8q,6,"g19756 ply128 — SanchezKelvin vs emmanueljimenez (Rated Blitz game, 2018.08.16)"
6k1/5p2/5Qp1/6P1/5P1p/5K1P/8/8 w - - 7 57,f6e7,6,"g20493 ply112 — Dovah95 vs chessmmaster (Rated Blitz game, 2018.08.16)"
5RQ1/3r4/8/8/5P1P/7k/4K3/8 w - - 1 73,g8e6,6,"g21176 ply144 — Naaas vs ciegocabecuba (Rated Blitz game, 2018.08.17)"
r4r2/pb2Npbk/3p2p1/q1p3Pn/1p2P2Q/3PBB1P/PPP5/1K1R1R2 w - - 1 25,f3h5,6,"g2122 ply48 — ShakhiMaty vs delapoutre (Rated Blitz game, 2018.08.02)"
